player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0034827,DJ Moore,WR,2024,2,REG,CHI,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,53.0,0.0,112.0,0.0,0.0,0.0,5.300000000000001,11.3
00-0034827,DJ Moore,WR,2024,3,REG,CHI,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.0,0.0,0.0,0.0,8.0,10.0,78.0,0.0,80.0,0.0,0.0,0.0,7.2,15.2
00-0034827,DJ Moore,WR,2024,4,REG,CHI,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,22.0,1.0,69.0,0.0,0.0,0.0,8.2,11.2
00-0034827,DJ Moore,WR,2024,5,REG,CHI,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,105.0,2.0,94.0,0.0,0.0,0.0,22.5,27.5
00-0034827,DJ Moore,WR,2024,6,REG,CHI,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,20.0,0.0,37.0,0.0,0.0,0.0,2.0,6.0
00-0034827,DJ Moore,WR,2024,8,REG,CHI,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,4.0,27.0,0.0,39.0,0.0,0.0,0.0,3.4000000000000004,5.4
00-0034827,DJ Moore,WR,2024,9,REG,CHI,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,33.0,0.0,113.0,0.0,0.0,0.0,3.3000000000000003,7.300000000000001
00-0034827,DJ Moore,WR,2024,10,REG,CHI,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,6.0,24.0,0.0,27.0,0.0,0.0,0.0,2.7,5.7
00-0034827,DJ Moore,WR,2024,11,REG,CHI,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,7.0,7.0,62.0,0.0,6.0,0.0,0.0,0.0,6.7,13.7
00-0034827,DJ Moore,WR,2024,12,REG,CHI,MIN,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,7.0,7.0,106.0,1.0,25.0,0.0,1.0,0.0,19.9,26.9
00-0034827,DJ Moore,WR,2024,13,REG,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,97.0,1.0,175.0,0.0,0.0,0.0,15.700000000000001,23.700000000000003
00-0034827,DJ Moore,WR,2024,14,REG,CHI,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,49.0,0.0,41.0,0.0,0.0,0.0,4.9,10.9
00-0034827,DJ Moore,WR,2024,15,REG,CHI,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,8.0,8.0,46.0,0.0,4.0,0.0,0.0,0.0,7.0,15.0
00-0034827,DJ Moore,WR,2024,16,REG,CHI,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,7.0,10.0,68.0,0.0,107.0,0.0,0.0,0.0,7.0,14.0
00-0034827,DJ Moore,WR,2024,17,REG,CHI,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,6.0,8.0,54.0,0.0,51.0,0.0,0.0,0.0,6.2,12.2
00-0034827,DJ Moore,WR,2024,18,REG,CHI,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,9.0,10.0,86.0,1.0,16.0,1.0,0.0,0.0,13.1,22.1
00-0034837,Calvin Ridley,WR,2023,1,REG,JAX,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,101.0,1.0,100.0,0.0,0.0,0.0,16.1,24.1
00-0034837,Calvin Ridley,WR,2023,2,REG,JAX,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,32.0,0.0,64.0,0.0,0.0,0.0,3.2,5.2
00-0034837,Calvin Ridley,WR,2023,3,REG,JAX,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,40.0,0.0,108.0,0.0,0.0,0.0,4.0,7.0
00-0034837,Calvin Ridley,WR,2023,4,REG,JAX,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,38.0,1.0,37.0,0.0,0.0,0.0,9.8,11.8
00-0034837,Calvin Ridley,WR,2023,5,REG,JAX,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,7.0,8.0,122.0,0.0,124.0,0.0,0.0,0.0,13.600000000000001,20.6
00-0034837,Calvin Ridley,WR,2023,6,REG,JAX,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,0.0,0.0,0.0,4.0,8.0,30.0,0.0,100.0,0.0,0.0,0.0,2.6,6.6
00-0034837,Calvin Ridley,WR,2023,7,REG,JAX,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,75.0,0.0,0.0,0.0,0.5,1.5
00-0034837,Calvin Ridley,WR,2023,8,REG,JAX,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,83.0,0.0,129.0,0.0,0.0,0.0,8.3,14.3
00-0034837,Calvin Ridley,WR,2023,10,REG,JAX,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,0.0,27.0,0.0,0.0,0.0,2.0,4.0
00-0034837,Calvin Ridley,WR,2023,11,REG,JAX,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,7.0,9.0,103.0,2.0,110.0,0.0,0.0,0.0,24.1,31.1
00-0034837,Calvin Ridley,WR,2023,12,REG,JAX,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,89.0,1.0,89.0,0.0,1.0,0.0,16.9,21.9
00-0034837,Calvin Ridley,WR,2023,13,REG,JAX,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,4.0,8.0,26.0,0.0,156.0,0.0,0.0,0.0,3.3000000000000003,7.300000000000001
00-0034837,Calvin Ridley,WR,2023,14,REG,JAX,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,53.0,0.0,166.0,0.0,0.0,0.0,5.300000000000001,9.3
00-0034837,Calvin Ridley,WR,2023,15,REG,JAX,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,39.0,0.0,164.0,0.0,0.0,0.0,3.9000000000000004,8.9
00-0034837,Calvin Ridley,WR,2023,16,REG,JAX,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.0,0.0,0.0,0.0,6.0,9.0,90.0,2.0,111.0,0.0,0.0,0.0,19.8,25.8
00-0034837,Calvin Ridley,WR,2023,17,REG,JAX,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,39.0,0.0,55.0,0.0,0.0,0.0,3.9000000000000004,7.9
00-0034837,Calvin Ridley,WR,2023,18,REG,JAX,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,106.0,1.0,156.0,0.0,0.0,0.0,16.6,22.6
00-0034837,Calvin Ridley,WR,2024,1,REG,TEN,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,50.0,0.0,160.0,0.0,0.0,0.0,5.0,8.0
00-0034837,Calvin Ridley,WR,2024,2,REG,TEN,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,4.0,6.0,77.0,1.0,159.0,0.0,0.0,0.0,20.700000000000003,24.700000000000003
00-0034837,Calvin Ridley,WR,2024,3,REG,TEN,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,54.0,0.0,0.0,0.0,0.9,1.9
00-0034837,Calvin Ridley,WR,2024,4,REG,TEN,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,-2.0,0.0,0.0,0.0,1.5,2.5
00-0034837,Calvin Ridley,WR,2024,6,REG,TEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,133.0,0.0,0.0,0.0,0.9,0.9
00-0034837,Calvin Ridley,WR,2024,7,REG,TEN,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,42.0,0.0,131.0,0.0,0.0,0.0,4.2,7.2
00-0034837,Calvin Ridley,WR,2024,8,REG,TEN,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,10.0,15.0,143.0,0.0,167.0,0.0,0.0,0.0,12.600000000000001,22.6
00-0034837,Calvin Ridley,WR,2024,9,REG,TEN,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,73.0,0.0,123.0,0.0,0.0,0.0,7.300000000000001,12.3
00-0034837,Calvin Ridley,WR,2024,10,REG,TEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,84.0,2.0,149.0,0.0,0.0,0.0,20.4,25.4
00-0034837,Calvin Ridley,WR,2024,11,REG,TEN,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,58.0,0.0,152.0,0.0,0.0,0.0,5.800000000000001,9.8
00-0034837,Calvin Ridley,WR,2024,12,REG,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,93.0,0.0,77.0,0.0,0.0,0.0,9.3,14.3
00-0034837,Calvin Ridley,WR,2024,13,REG,TEN,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,45.0,0.0,138.0,0.0,0.0,0.0,4.5,6.5
00-0034837,Calvin Ridley,WR,2024,14,REG,TEN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,59.0,0.0,75.0,0.0,0.0,0.0,5.9,12.9
00-0034837,Calvin Ridley,WR,2024,15,REG,TEN,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,3.0,5.0,41.0,0.0,72.0,0.0,0.0,0.0,6.0,9.0
00-0034837,Calvin Ridley,WR,2024,16,REG,TEN,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,78.0,1.0,106.0,0.0,0.0,0.0,13.8,16.8
00-0034837,Calvin Ridley,WR,2024,17,REG,TEN,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,5.0,6.0,84.0,0.0,86.0,0.0,0.0,0.0,9.1,14.1
00-0034837,Calvin Ridley,WR,2024,18,REG,TEN,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,3.0,5.0,76.0,0.0,103.0,0.0,0.0,0.0,7.300000000000001,10.3
00-0034855,Baker Mayfield,QB,2023,1,REG,TB,MIN,21.0,34.0,173.0,2.0,0.0,252.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.02,16.02
00-0034855,Baker Mayfield,QB,2023,2,REG,TB,CHI,26.0,34.0,317.0,1.0,0.0,252.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,18.38
00-0034855,Baker Mayfield,QB,2023,3,REG,TB,PHI,15.0,25.0,146.0,1.0,1.0,264.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04,10.04
00-0034855,Baker Mayfield,QB,2023,4,REG,TB,NO,25.0,32.0,246.0,3.0,1.0,171.0,0.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.94,22.94
00-0034855,Baker Mayfield,QB,2023,6,REG,TB,DET,19.0,37.0,206.0,0.0,1.0,443.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84,6.84
00-0034855,Baker Mayfield,QB,2023,7,REG,TB,ATL,27.0,42.0,275.0,1.0,1.0,318.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,16.2
00-0034855,Baker Mayfield,QB,2023,8,REG,TB,BUF,25.0,42.0,237.0,2.0,0.0,306.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,21.38
00-0034855,Baker Mayfield,QB,2023,9,REG,TB,HOU,21.0,30.0,265.0,2.0,0.0,264.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
00-0034855,Baker Mayfield,QB,2023,10,REG,TB,TEN,18.0,29.0,278.0,2.0,1.0,349.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32,18.32
00-0034855,Baker Mayfield,QB,2023,11,REG,TB,SF,29.0,45.0,246.0,1.0,1.0,407.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34,10.34
00-0034855,Baker Mayfield,QB,2023,12,REG,TB,IND,20.0,30.0,199.0,2.0,1.0,203.0,0.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.360000000000001,13.360000000000001
00-0034855,Baker Mayfield,QB,2023,13,REG,TB,CAR,14.0,29.0,202.0,1.0,1.0,314.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,9.88
00-0034855,Baker Mayfield,QB,2023,14,REG,TB,ATL,14.0,29.0,144.0,2.0,0.0,283.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.060000000000002,20.060000000000002
00-0034855,Baker Mayfield,QB,2023,15,REG,TB,GB,22.0,28.0,381.0,4.0,0.0,253.0,0.0,1.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.040000000000003,29.040000000000003
00-0034855,Baker Mayfield,QB,2023,16,REG,TB,JAX,26.0,35.0,283.0,2.0,0.0,229.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,19.82
00-0034855,Baker Mayfield,QB,2023,17,REG,TB,NO,22.0,33.0,309.0,2.0,2.0,286.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.259999999999998,16.259999999999998
00-0034855,Baker Mayfield,QB,2023,18,REG,TB,CAR,20.0,32.0,137.0,0.0,0.0,250.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.180000000000001,6.180000000000001
00-0034855,Baker Mayfield,QB,2024,1,REG,TB,WAS,24.0,30.0,289.0,4.0,0.0,140.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.660000000000004,29.660000000000004
00-0034855,Baker Mayfield,QB,2024,2,REG,TB,DET,12.0,19.0,185.0,1.0,1.0,152.0,0.0,0.0,5.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,18.8
00-0034855,Baker Mayfield,QB,2024,3,REG,TB,DEN,25.0,33.0,163.0,1.0,1.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52,8.52
00-0034855,Baker Mayfield,QB,2024,4,REG,TB,PHI,30.0,47.0,347.0,2.0,0.0,302.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.880000000000003,28.880000000000003
00-0034855,Baker Mayfield,QB,2024,5,REG,TB,ATL,19.0,24.0,180.0,3.0,0.0,121.0,0.0,0.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,23.4
00-0034855,Baker Mayfield,QB,2024,6,REG,TB,NO,24.0,36.0,325.0,4.0,3.0,218.0,0.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,25.9
00-0034855,Baker Mayfield,QB,2024,7,REG,TB,BAL,31.0,45.0,370.0,3.0,2.0,392.0,1.0,0.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0
00-0034855,Baker Mayfield,QB,2024,8,REG,TB,ATL,37.0,50.0,330.0,3.0,2.0,363.0,0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.300000000000004,22.300000000000004
00-0034855,Baker Mayfield,QB,2024,9,REG,TB,KC,23.0,31.0,200.0,2.0,0.0,141.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0
00-0034855,Baker Mayfield,QB,2024,10,REG,TB,SF,18.0,29.0,116.0,1.0,0.0,157.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940000000000001,8.940000000000001
00-0034855,Baker Mayfield,QB,2024,12,REG,TB,NYG,24.0,30.0,294.0,0.0,0.0,209.0,0.0,0.0,4.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,18.66
00-0034855,Baker Mayfield,QB,2024,13,REG,TB,CAR,21.0,33.0,235.0,1.0,2.0,233.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000001,10.200000000000001
00-0034855,Baker Mayfield,QB,2024,14,REG,TB,LV,18.0,29.0,295.0,3.0,2.0,237.0,0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0
00-0034855,Baker Mayfield,QB,2024,15,REG,TB,LAC,22.0,27.0,288.0,4.0,1.0,253.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.02,28.02
00-0034855,Baker Mayfield,QB,2024,16,REG,TB,DAL,31.0,43.0,303.0,2.0,1.0,413.0,0.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.32,22.32
00-0034855,Baker Mayfield,QB,2024,17,REG,TB,CAR,27.0,32.0,359.0,5.0,0.0,261.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56,34.56
00-0034855,Baker Mayfield,QB,2024,18,REG,TB,NO,21.0,32.0,221.0,2.0,1.0,258.0,0.0,0.0,9.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64,21.64
00-0034857,Josh Allen,QB,2023,1,REG,BUF,NYJ,29.0,41.0,236.0,1.0,3.0,338.0,0.0,0.0,6.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04,9.04
00-0034857,Josh Allen,QB,2023,2,REG,BUF,LV,31.0,37.0,274.0,3.0,0.0,171.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.66,23.66
00-0034857,Josh Allen,QB,2023,3,REG,BUF,WAS,20.0,32.0,218.0,1.0,1.0,306.0,0.0,0.0,3.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.32,21.32
00-0034857,Josh Allen,QB,2023,4,REG,BUF,MIA,21.0,25.0,320.0,4.0,0.0,205.0,0.0,0.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,36.5
00-0034857,Josh Allen,QB,2023,5,REG,BUF,JAX,27.0,40.0,359.0,2.0,1.0,443.0,0.0,0.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.759999999999998,27.759999999999998
00-0034857,Josh Allen,QB,2023,6,REG,BUF,NYG,19.0,30.0,169.0,2.0,1.0,264.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86,13.86
00-0034857,Josh Allen,QB,2023,7,REG,BUF,NE,27.0,41.0,265.0,2.0,1.0,449.0,1.0,0.0,7.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3,24.3
00-0034857,Josh Allen,QB,2023,8,REG,BUF,TB,31.0,40.0,324.0,2.0,1.0,239.0,0.0,0.0,7.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.060000000000002,29.060000000000002
00-0034857,Josh Allen,QB,2023,9,REG,BUF,CIN,26.0,38.0,258.0,1.0,1.0,300.0,1.0,0.0,8.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72,24.72
00-0034857,Josh Allen,QB,2023,10,REG,BUF,DEN,15.0,26.0,177.0,1.0,2.0,226.0,1.0,0.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.380000000000003,14.380000000000003
00-0034857,Josh Allen,QB,2023,11,REG,BUF,NYJ,20.0,32.0,275.0,3.0,1.0,228.0,0.0,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,22.5
00-0034857,Josh Allen,QB,2023,12,REG,BUF,PHI,29.0,51.0,339.0,2.0,1.0,407.0,0.0,0.0,9.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.660000000000004,39.660000000000004
00-0034857,Josh Allen,QB,2023,14,REG,BUF,KC,23.0,42.0,233.0,1.0,1.0,347.0,0.0,0.0,10.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.52,20.52
00-0034857,Josh Allen,QB,2023,15,REG,BUF,DAL,7.0,15.0,94.0,1.0,0.0,118.0,0.0,0.0,8.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16,16.16
00-0034857,Josh Allen,QB,2023,16,REG,BUF,LAC,15.0,21.0,237.0,1.0,1.0,277.0,0.0,0.0,5.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98,24.98
00-0034857,Josh Allen,QB,2023,17,REG,BUF,NE,15.0,30.0,169.0,0.0,1.0,336.0,0.0,0.0,11.0,44.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.16,21.16
00-0034857,Josh Allen,QB,2023,18,REG,BUF,MIA,30.0,38.0,359.0,2.0,2.0,368.0,0.0,1.0,15.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.06,23.06
00-0034857,Josh Allen,QB,2024,1,REG,BUF,ARI,18.0,23.0,232.0,2.0,0.0,166.0,0.0,1.0,9.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18,31.18
00-0034857,Josh Allen,QB,2024,2,REG,BUF,MIA,13.0,19.0,139.0,1.0,0.0,139.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76,9.76
00-0034857,Josh Allen,QB,2024,3,REG,BUF,JAX,23.0,30.0,263.0,4.0,0.0,175.0,0.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92,30.92
00-0034857,Josh Allen,QB,2024,4,REG,BUF,BAL,16.0,29.0,180.0,0.0,0.0,320.0,0.0,1.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.300000000000001,7.300000000000001
00-0034857,Josh Allen,QB,2024,5,REG,BUF,HOU,9.0,30.0,131.0,1.0,0.0,370.0,0.0,0.0,4.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.64,14.64
00-0034857,Josh Allen,QB,2024,6,REG,BUF,NYJ,19.0,25.0,215.0,2.0,0.0,203.0,0.0,0.0,9.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.400000000000002,24.400000000000002
00-0034857,Josh Allen,QB,2024,7,REG,BUF,TEN,21.0,33.0,323.0,2.0,0.0,297.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.020000000000003,21.020000000000003
