player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0034808,2024,2,RB,John Kelly,BAL,rf,3.136,0.0,10.707,0.0
00-0034844,2024,1,RB,Saquon Barkley,PHI,rf,12.918,6.287,20.488,33.2
00-0034844,2024,2,RB,Saquon Barkley,PHI,rf,19.422,12.791,26.992,17.6
00-0034844,2024,3,RB,Saquon Barkley,PHI,rf,17.068,10.437,24.638,33.6
00-0034844,2024,4,RB,Saquon Barkley,PHI,rf,21.647,15.017,29.217,13.600000000000001
00-0034844,2024,6,RB,Saquon Barkley,PHI,rf,17.831,11.201,25.401,7.4
00-0034844,2024,7,RB,Saquon Barkley,PHI,rf,16.514,9.883,24.084,26.7
00-0034844,2024,8,RB,Saquon Barkley,PHI,rf,16.174,9.543,23.744,12.100000000000001
00-0034844,2024,9,RB,Saquon Barkley,PHI,rf,16.01,9.379,23.58,32.900000000000006
00-0034844,2024,10,RB,Saquon Barkley,PHI,rf,17.578,10.948,25.149,8.8
00-0034844,2024,11,RB,Saquon Barkley,PHI,rf,17.425,10.795,24.996,33.8
00-0034844,2024,12,RB,Saquon Barkley,PHI,rf,18.895,12.265,26.466,46.2
00-0034844,2024,13,RB,Saquon Barkley,PHI,rf,20.451,13.82,28.021,19.700000000000003
00-0034844,2024,14,RB,Saquon Barkley,PHI,rf,22.063,15.432,29.633,14.4
00-0034844,2024,15,RB,Saquon Barkley,PHI,rf,18.971,12.34,26.541,9.4
00-0034844,2024,16,RB,Saquon Barkley,PHI,rf,18.672,12.041,26.242,27.0
00-0034844,2024,17,RB,Saquon Barkley,PHI,rf,18.088,11.457,25.658,18.900000000000002
00-0034972,2024,1,RB,Alexander Mattison,LV,rf,6.019,0.0,13.59,16.2
00-0034972,2024,2,RB,Alexander Mattison,LV,rf,9.435,2.804,17.005,6.1
00-0034972,2024,3,RB,Alexander Mattison,LV,rf,7.029,0.399,14.599,13.4
00-0034972,2024,4,RB,Alexander Mattison,LV,rf,7.692,1.061,15.262,6.0
00-0034972,2024,5,RB,Alexander Mattison,LV,rf,7.343,0.712,14.913,10.100000000000001
00-0034972,2024,6,RB,Alexander Mattison,LV,rf,9.307,2.676,16.877,17.5
00-0034972,2024,7,RB,Alexander Mattison,LV,rf,9.71,3.079,17.28,15.3
00-0034972,2024,8,RB,Alexander Mattison,LV,rf,12.112,5.481,19.682,9.4
00-0034972,2024,9,RB,Alexander Mattison,LV,rf,11.374,4.743,18.944,3.6
00-0034972,2024,11,RB,Alexander Mattison,LV,rf,10.413,3.782,17.983,9.9
00-0034972,2024,15,RB,Alexander Mattison,LV,rf,10.377,3.746,17.947,2.4000000000000004
00-0034972,2024,16,RB,Alexander Mattison,LV,rf,8.986,2.355,16.556,15.600000000000001
00-0034972,2024,17,RB,Alexander Mattison,LV,rf,9.613,2.982,17.183,4.800000000000001
00-0034972,2024,18,RB,Alexander Mattison,LV,rf,9.795,3.164,17.365,7.1
00-0034975,2024,1,RB,Justice Hill,BAL,rf,7.116,0.485,14.686,11.5
00-0034975,2024,2,RB,Justice Hill,BAL,rf,11.041,4.41,18.611,5.2
00-0034975,2024,3,RB,Justice Hill,BAL,rf,10.924,4.293,18.494,7.4
00-0034975,2024,4,RB,Justice Hill,BAL,rf,11.324,4.693,18.894,21.6
00-0034975,2024,5,RB,Justice Hill,BAL,rf,10.174,3.543,17.744,3.5
00-0034975,2024,6,RB,Justice Hill,BAL,rf,11.068,4.437,18.638,1.4
00-0034975,2024,7,RB,Justice Hill,BAL,rf,6.858,0.228,14.429,13.8
00-0034975,2024,8,RB,Justice Hill,BAL,rf,9.985,3.354,17.555,2.9000000000000004
00-0034975,2024,9,RB,Justice Hill,BAL,rf,7.305,0.674,14.875,8.8
00-0034975,2024,10,RB,Justice Hill,BAL,rf,7.528,0.897,15.098,1.8
00-0034975,2024,11,RB,Justice Hill,BAL,rf,5.776,0.0,13.346,8.100000000000001
00-0034975,2024,12,RB,Justice Hill,BAL,rf,8.121,1.49,15.691,14.2
00-0034975,2024,13,RB,Justice Hill,BAL,rf,8.405,1.774,15.975,6.1
00-0034975,2024,15,RB,Justice Hill,BAL,rf,7.838,1.208,15.409,17.8
00-0034975,2024,16,RB,Justice Hill,BAL,rf,8.937,2.306,16.507,3.0
00-0035243,2024,1,RB,Miles Sanders,CAR,rf,5.387,0.0,12.957,2.2
00-0035243,2024,2,RB,Miles Sanders,CAR,rf,5.197,0.0,12.767,5.5
00-0035243,2024,3,RB,Miles Sanders,CAR,rf,5.806,0.0,13.376,11.0
00-0035243,2024,4,RB,Miles Sanders,CAR,rf,7.516,0.885,15.086,7.6000000000000005
00-0035243,2024,5,RB,Miles Sanders,CAR,rf,8.899,2.268,16.469,5.300000000000001
00-0035243,2024,6,RB,Miles Sanders,CAR,rf,6.782,0.151,14.352,2.3
00-0035243,2024,7,RB,Miles Sanders,CAR,rf,5.563,0.0,13.134,3.8000000000000003
00-0035243,2024,8,RB,Miles Sanders,CAR,rf,5.219,0.0,12.789,11.5
00-0035243,2024,9,RB,Miles Sanders,CAR,rf,7.499,0.868,15.069,1.0
00-0035243,2024,10,RB,Miles Sanders,CAR,rf,6.036,0.0,13.607,0.5
00-0035243,2024,18,RB,Miles Sanders,CAR,rf,4.739,0.0,12.309,26.6
00-0035250,2024,1,RB,Devin Singletary,NYG,rf,11.352,4.721,18.922,9.2
00-0035250,2024,2,RB,Devin Singletary,NYG,rf,13.83,7.199,21.4,14.5
00-0035250,2024,3,RB,Devin Singletary,NYG,rf,11.527,4.896,19.097,18.8
00-0035250,2024,4,RB,Devin Singletary,NYG,rf,16.927,10.297,24.498,4.800000000000001
00-0035250,2024,7,RB,Devin Singletary,NYG,rf,11.958,5.327,19.528,3.1
00-0035250,2024,8,RB,Devin Singletary,NYG,rf,9.809,3.178,17.379,4.300000000000001
00-0035250,2024,9,RB,Devin Singletary,NYG,rf,7.237,0.606,14.807,3.3000000000000003
00-0035250,2024,10,RB,Devin Singletary,NYG,rf,6.551,0.0,14.121,5.5
00-0035250,2024,12,RB,Devin Singletary,NYG,rf,6.403,0.0,13.974,9.0
00-0035250,2024,13,RB,Devin Singletary,NYG,rf,4.793,0.0,12.363,2.3000000000000003
00-0035250,2024,14,RB,Devin Singletary,NYG,rf,7.172,0.541,14.742,0.8
00-0035250,2024,15,RB,Devin Singletary,NYG,rf,5.547,0.0,13.117,13.100000000000001
00-0035250,2024,16,RB,Devin Singletary,NYG,rf,8.177,1.547,15.748,1.2000000000000002
00-0035250,2024,17,RB,Devin Singletary,NYG,rf,6.719,0.088,14.289,4.0
00-0035250,2024,18,RB,Devin Singletary,NYG,rf,6.791,0.161,14.362,2.7
00-0035261,2024,1,RB,Tony Pollard,TEN,rf,12.915,6.284,20.485,18.4
00-0035261,2024,2,RB,Tony Pollard,TEN,rf,13.073,6.442,20.643,15.200000000000001
00-0035261,2024,3,RB,Tony Pollard,TEN,rf,16.179,9.548,23.749,5.9
00-0035261,2024,4,RB,Tony Pollard,TEN,rf,12.896,6.265,20.466,18.8
00-0035261,2024,6,RB,Tony Pollard,TEN,rf,14.418,7.787,21.988,17.8
00-0035261,2024,7,RB,Tony Pollard,TEN,rf,12.918,6.287,20.488,8.5
00-0035261,2024,8,RB,Tony Pollard,TEN,rf,13.63,6.999,21.2,14.700000000000001
00-0035261,2024,9,RB,Tony Pollard,TEN,rf,14.305,7.674,21.875,18.4
00-0035261,2024,10,RB,Tony Pollard,TEN,rf,15.892,9.261,23.462,10.3
00-0035261,2024,11,RB,Tony Pollard,TEN,rf,15.488,8.857,23.058,4.9
00-0035261,2024,12,RB,Tony Pollard,TEN,rf,12.536,5.905,20.106,21.9
00-0035261,2024,13,RB,Tony Pollard,TEN,rf,13.309,6.678,20.879,8.8
00-0035261,2024,14,RB,Tony Pollard,TEN,rf,16.627,9.996,24.197,14.4
00-0035261,2024,15,RB,Tony Pollard,TEN,rf,15.091,8.46,22.661,8.5
00-0035261,2024,16,RB,Tony Pollard,TEN,rf,13.743,7.112,21.313,8.0
00-0035261,2024,18,RB,Tony Pollard,TEN,rf,13.225,6.594,20.795,6.2
00-0035291,2024,2,RB,Trayveon Williams,CIN,rf,2.068,0.0,9.638,0.0
00-0035291,2024,3,RB,Trayveon Williams,CIN,rf,2.734,0.0,10.304,0.0
00-0035291,2024,4,RB,Trayveon Williams,CIN,rf,2.623,0.0,10.194,0.0
00-0035291,2024,16,RB,Trayveon Williams,CIN,rf,0.829,0.0,8.399,0.0
00-0035291,2024,18,RB,Trayveon Williams,CIN,rf,1.596,0.0,9.166,0.0
00-0035311,2024,1,RB,Myles Gaskin,MIN,rf,5.4,0.0,12.97,-0.30000000000000004
00-0035311,2024,3,RB,Myles Gaskin,MIN,rf,3.459,0.0,11.029,0.0
00-0035311,2024,4,RB,Myles Gaskin,MIN,rf,2.418,0.0,9.988,0.0
00-0035311,2024,5,RB,Myles Gaskin,MIN,rf,2.956,0.0,10.526,2.3
00-0035537,2024,1,RB,Ty Johnson,BUF,rf,4.348,0.0,11.918,0.7000000000000001
00-0035537,2024,2,RB,Ty Johnson,BUF,rf,4.441,0.0,12.011,4.2
00-0035537,2024,3,RB,Ty Johnson,BUF,rf,5.561,0.0,13.131,13.600000000000001
00-0035537,2024,4,RB,Ty Johnson,BUF,rf,6.274,0.0,13.844,6.3
00-0035537,2024,5,RB,Ty Johnson,BUF,rf,4.634,0.0,12.205,1.5
00-0035537,2024,6,RB,Ty Johnson,BUF,rf,5.665,0.0,13.235,3.4000000000000004
00-0035537,2024,7,RB,Ty Johnson,BUF,rf,5.408,0.0,12.978,7.4
00-0035537,2024,8,RB,Ty Johnson,BUF,rf,3.287,0.0,10.858,0.0
00-0035537,2024,9,RB,Ty Johnson,BUF,rf,3.217,0.0,10.787,2.3000000000000003
00-0035537,2024,10,RB,Ty Johnson,BUF,rf,3.942,0.0,11.512,6.2
00-0035537,2024,11,RB,Ty Johnson,BUF,rf,3.678,0.0,11.248,1.8
00-0035537,2024,13,RB,Ty Johnson,BUF,rf,5.157,0.0,12.727,4.7
00-0035537,2024,14,RB,Ty Johnson,BUF,rf,5.629,0.0,13.199,13.5
00-0035537,2024,15,RB,Ty Johnson,BUF,rf,5.228,0.0,12.798,17.3
00-0035537,2024,16,RB,Ty Johnson,BUF,rf,5.76,0.0,13.33,3.0
00-0035537,2024,17,RB,Ty Johnson,BUF,rf,8.91,2.279,16.48,3.5
00-0035537,2024,18,RB,Ty Johnson,BUF,rf,7.457,0.826,15.027,2.3
00-0035567,2024,6,RB,Craig Reynolds,DET,rf,0.38,0.0,7.95,2.1
00-0035567,2024,8,RB,Craig Reynolds,DET,rf,3.28,0.0,10.85,0.30000000000000004
00-0035567,2024,11,RB,Craig Reynolds,DET,rf,2.807,0.0,10.377,2.1
00-0035567,2024,12,RB,Craig Reynolds,DET,rf,2.65,0.0,10.221,0.6000000000000001
00-0035567,2024,15,RB,Craig Reynolds,DET,rf,3.313,0.0,10.883,0.0
00-0035567,2024,16,RB,Craig Reynolds,DET,rf,2.809,0.0,10.379,3.3000000000000003
00-0035567,2024,17,RB,Craig Reynolds,DET,rf,3.308,0.0,10.878,8.600000000000001
00-0035567,2024,18,RB,Craig Reynolds,DET,rf,5.418,0.0,12.988,3.9000000000000004
00-0035594,2024,1,RB,Travis Homer,CHI,rf,1.062,0.0,8.632,1.0
00-0035594,2024,2,RB,Travis Homer,CHI,rf,3.587,0.0,11.157,0.6000000000000001
00-0035594,2024,9,RB,Travis Homer,CHI,rf,3.037,0.0,10.608,0.0
00-0035594,2024,10,RB,Travis Homer,CHI,rf,1.551,0.0,9.121,0.0
00-0035594,2024,11,RB,Travis Homer,CHI,rf,1.561,0.0,9.131,0.0
00-0035594,2024,12,RB,Travis Homer,CHI,rf,2.049,0.0,9.619,0.0
00-0035594,2024,14,RB,Travis Homer,CHI,rf,2.879,0.0,10.449,4.1
00-0035594,2024,15,RB,Travis Homer,CHI,rf,1.751,0.0,9.321,0.7000000000000001
00-0035628,2024,2,RB,D'Ernest Johnson,JAX,rf,4.096,0.0,11.667,2.6
00-0035628,2024,3,RB,D'Ernest Johnson,JAX,rf,3.539,0.0,11.109,1.2000000000000002
00-0035628,2024,4,RB,D'Ernest Johnson,JAX,rf,3.121,0.0,10.691,0.0
00-0035628,2024,5,RB,D'Ernest Johnson,JAX,rf,2.713,0.0,10.283,3.0
00-0035628,2024,6,RB,D'Ernest Johnson,JAX,rf,3.864,0.0,11.434,6.4
00-0035628,2024,7,RB,D'Ernest Johnson,JAX,rf,6.198,0.0,13.768,10.0
00-0035628,2024,8,RB,D'Ernest Johnson,JAX,rf,6.095,0.0,13.666,3.3000000000000003
00-0035628,2024,9,RB,D'Ernest Johnson,JAX,rf,5.203,0.0,12.773,0.6000000000000001
00-0035628,2024,11,RB,D'Ernest Johnson,JAX,rf,4.928,0.0,12.498,0.30000000000000004
00-0035628,2024,16,RB,D'Ernest Johnson,JAX,rf,4.689,0.0,12.259,1.8
00-0035628,2024,17,RB,D'Ernest Johnson,JAX,rf,4.55,0.0,12.12,3.1
00-0035628,2024,18,RB,D'Ernest Johnson,JAX,rf,3.649,0.0,11.219,3.6
00-0035685,2024,1,RB,David Montgomery,DET,rf,10.316,3.685,17.886,16.3
00-0035685,2024,2,RB,David Montgomery,DET,rf,13.353,6.723,20.924,17.0
00-0035685,2024,3,RB,David Montgomery,DET,rf,14.584,7.953,22.154,21.200000000000003
00-0035685,2024,4,RB,David Montgomery,DET,rf,13.918,7.287,21.488,15.0
00-0035685,2024,6,RB,David Montgomery,DET,rf,15.842,9.211,23.412,21.0
00-0035685,2024,7,RB,David Montgomery,DET,rf,13.33,6.699,20.9,8.0
00-0035685,2024,8,RB,David Montgomery,DET,rf,15.994,9.363,23.564,14.92
00-0035685,2024,9,RB,David Montgomery,DET,rf,12.982,6.351,20.552,12.600000000000001
00-0035685,2024,10,RB,David Montgomery,DET,rf,14.238,7.608,21.809,12.600000000000001
00-0035685,2024,11,RB,David Montgomery,DET,rf,14.149,7.518,21.719,24.5
00-0035685,2024,12,RB,David Montgomery,DET,rf,14.695,8.064,22.265,16.3
00-0035685,2024,13,RB,David Montgomery,DET,rf,15.527,8.897,23.098,15.4
00-0035685,2024,14,RB,David Montgomery,DET,rf,17.408,10.777,24.978,19.4
00-0035685,2024,15,RB,David Montgomery,DET,rf,16.318,9.687,23.888,7.5
00-0035700,2024,1,RB,Josh Jacobs,GB,rf,13.74,7.11,21.31,12.4
00-0035700,2024,2,RB,Josh Jacobs,GB,rf,15.769,9.138,23.339,13.100000000000001
00-0035700,2024,3,RB,Josh Jacobs,GB,rf,14.955,8.324,22.525,5.800000000000001
00-0035700,2024,4,RB,Josh Jacobs,GB,rf,14.652,8.022,22.223,11.8
00-0035700,2024,5,RB,Josh Jacobs,GB,rf,15.882,9.251,23.452,16.4
00-0035700,2024,6,RB,Josh Jacobs,GB,rf,14.259,7.629,21.83,12.0
00-0035700,2024,7,RB,Josh Jacobs,GB,rf,15.01,8.379,22.58,20.200000000000003
00-0035700,2024,8,RB,Josh Jacobs,GB,rf,15.67,9.039,23.24,25.5
00-0035700,2024,9,RB,Josh Jacobs,GB,rf,13.565,6.934,21.135,12.8
00-0035700,2024,11,RB,Josh Jacobs,GB,rf,13.577,6.946,21.147,23.4
00-0035700,2024,12,RB,Josh Jacobs,GB,rf,16.554,9.923,24.124,28.6
00-0035700,2024,13,RB,Josh Jacobs,GB,rf,17.618,10.988,25.189,21.700000000000003
00-0035700,2024,14,RB,Josh Jacobs,GB,rf,18.292,11.661,25.862,24.6
00-0035700,2024,15,RB,Josh Jacobs,GB,rf,17.98,11.349,25.55,21.6
00-0035700,2024,16,RB,Josh Jacobs,GB,rf,18.259,11.628,25.829,20.700000000000003
00-0035700,2024,17,RB,Josh Jacobs,GB,rf,19.164,12.533,26.734,10.9
00-0035700,2024,18,RB,Josh Jacobs,GB,rf,16.148,9.517,23.718,11.600000000000001
00-0035726,2024,3,RB,Jakob Johnson,NYG,rf,0.786,0.0,8.357,0.0
00-0035806,2024,1,RB,JaMycal Hasty,NE,rf,3.242,0.0,10.813,0.0
00-0035806,2024,2,RB,JaMycal Hasty,NE,rf,2.234,0.0,9.804,0.2
00-0035806,2024,3,RB,JaMycal Hasty,NE,rf,2.439,0.0,10.009,0.5
00-0035806,2024,4,RB,JaMycal Hasty,NE,rf,2.836,0.0,10.406,1.5
00-0035806,2024,6,RB,JaMycal Hasty,NE,rf,3.302,0.0,10.872,3.1
00-0035806,2024,7,RB,JaMycal Hasty,NE,rf,3.082,0.0,10.652,15.7
00-0035806,2024,9,RB,JaMycal Hasty,NE,rf,4.937,0.0,12.507,0.7
00-0035806,2024,10,RB,JaMycal Hasty,NE,rf,3.382,0.0,10.952,3.4000000000000004
00-0035806,2024,11,RB,JaMycal Hasty,NE,rf,4.614,0.0,12.184,0.2
00-0035806,2024,12,RB,JaMycal Hasty,NE,rf,4.157,0.0,11.727,3.5
00-0035806,2024,15,RB,JaMycal Hasty,NE,rf,4.61,0.0,12.181,0.0
00-0035806,2024,17,RB,JaMycal Hasty,NE,rf,2.612,0.0,10.182,0.0
00-0035860,2024,18,RB,Tony Jones,ARI,rf,3.572,0.0,11.143,11.5
00-0035924,2024,5,RB,Jonathan Ward,PIT,rf,3.199,0.0,10.77,0.9
00-0035924,2024,6,RB,Jonathan Ward,PIT,rf,2.836,0.0,10.407,1.3
00-0035924,2024,7,RB,Jonathan Ward,PIT,rf,2.56,0.0,10.131,0.0
00-0035924,2024,8,RB,Jonathan Ward,PIT,rf,1.425,0.0,8.995,0.0
00-0035973,2024,4,RB,Patrick Taylor,SF,rf,2.002,0.0,9.572,0.0
00-0035973,2024,5,RB,Patrick Taylor,SF,rf,1.547,0.0,9.117,0.0
00-0035973,2024,6,RB,Patrick Taylor,SF,rf,2.788,0.0,10.358,3.8000000000000003
00-0035973,2024,8,RB,Patrick Taylor,SF,rf,3.079,0.0,10.649,0.9
00-0035973,2024,14,RB,Patrick Taylor,SF,rf,2.505,0.0,10.075,8.5
00-0035973,2024,16,RB,Patrick Taylor,SF,rf,3.528,0.0,11.098,3.5
00-0035973,2024,18,RB,Patrick Taylor,SF,rf,5.365,0.0,12.935,13.100000000000001
00-0036096,2024,3,RB,J.J. Taylor,HOU,rf,4.392,0.0,11.962,2.3
00-0036096,2024,4,RB,J.J. Taylor,HOU,rf,5.056,0.0,12.627,1.8
00-0036096,2024,9,RB,J.J. Taylor,HOU,rf,5.136,0.0,12.706,2.3000000000000003
00-0036139,2024,1,RB,Rico Dowdle,DAL,rf,6.454,0.0,14.024,4.2
00-0036139,2024,2,RB,Rico Dowdle,DAL,rf,6.879,0.249,14.45,9.9
00-0036139,2024,3,RB,Rico Dowdle,DAL,rf,9.56,2.929,17.13,8.600000000000001
00-0036139,2024,4,RB,Rico Dowdle,DAL,rf,9.19,2.56,16.761,13.100000000000001
00-0036139,2024,5,RB,Rico Dowdle,DAL,rf,11.82,5.189,19.39,19.4
00-0036139,2024,6,RB,Rico Dowdle,DAL,rf,11.785,5.155,19.356,10.5
00-0036139,2024,9,RB,Rico Dowdle,DAL,rf,10.61,3.979,18.18,21.700000000000003
00-0036139,2024,10,RB,Rico Dowdle,DAL,rf,13.163,6.533,20.733,8.600000000000001
00-0036139,2024,11,RB,Rico Dowdle,DAL,rf,11.994,5.363,19.564,5.4
00-0036139,2024,12,RB,Rico Dowdle,DAL,rf,11.556,4.925,19.126,10.8
00-0036139,2024,13,RB,Rico Dowdle,DAL,rf,11.481,4.85,19.051,21.3
00-0036139,2024,14,RB,Rico Dowdle,DAL,rf,12.466,5.835,20.036,15.100000000000001
00-0036139,2024,15,RB,Rico Dowdle,DAL,rf,12.9,6.27,20.47,14.9
00-0036139,2024,16,RB,Rico Dowdle,DAL,rf,15.007,8.376,22.577,8.100000000000001
00-0036139,2024,17,RB,Rico Dowdle,DAL,rf,15.269,8.639,22.839,9.8
00-0036139,2024,18,RB,Rico Dowdle,DAL,rf,14.037,7.406,21.607,16.4
00-0036158,2024,1,RB,J.K. Dobbins,LAC,rf,10.766,4.135,18.336,22.9
00-0036158,2024,2,RB,J.K. Dobbins,LAC,rf,13.276,6.645,20.846,20.1
00-0036158,2024,3,RB,J.K. Dobbins,LAC,rf,14.931,8.3,22.501,8.4
00-0036158,2024,4,RB,J.K. Dobbins,LAC,rf,13.921,7.29,21.491,9.2
00-0036158,2024,6,RB,J.K. Dobbins,LAC,rf,14.872,8.241,22.442,18.200000000000003
00-0036158,2024,7,RB,J.K. Dobbins,LAC,rf,14.052,7.421,21.622,9.600000000000001
00-0036158,2024,8,RB,J.K. Dobbins,LAC,rf,14.736,8.105,22.306,16.8
00-0036158,2024,9,RB,J.K. Dobbins,LAC,rf,14.536,7.905,22.106,24.5
00-0036158,2024,10,RB,J.K. Dobbins,LAC,rf,14.516,7.885,22.086,8.5
00-0036158,2024,11,RB,J.K. Dobbins,LAC,rf,13.266,6.635,20.836,18.9
00-0036158,2024,12,RB,J.K. Dobbins,LAC,rf,13.329,6.698,20.899,8.9
00-0036158,2024,17,RB,J.K. Dobbins,LAC,rf,13.484,6.853,21.054,15.3
00-0036158,2024,18,RB,J.K. Dobbins,LAC,rf,12.577,5.946,20.147,10.5
00-0036187,2024,3,RB,Reggie Gilliam,BUF,rf,1.602,0.0,9.172,0.0
00-0036187,2024,4,RB,Reggie Gilliam,BUF,rf,0.335,0.0,7.905,0.0
00-0036187,2024,8,RB,Reggie Gilliam,BUF,rf,0.467,0.0,8.037,0.0
00-0036187,2024,13,RB,Reggie Gilliam,BUF,rf,0.244,0.0,7.814,0.0
00-0036187,2024,16,RB,Reggie Gilliam,BUF,rf,0.27,0.0,7.84,0.0
00-0036187,2024,17,RB,Reggie Gilliam,BUF,rf,1.317,0.0,8.888,0.30000000000000004
00-0036187,2024,18,RB,Reggie Gilliam,BUF,rf,1.559,0.0,9.129,0.4
00-0036223,2024,1,RB,Jonathan Taylor,IND,rf,13.918,7.287,21.488,10.8
00-0036223,2024,2,RB,Jonathan Taylor,IND,rf,14.158,7.527,21.728,15.5
00-0036223,2024,3,RB,Jonathan Taylor,IND,rf,15.907,9.276,23.477,26.5
00-0036223,2024,4,RB,Jonathan Taylor,IND,rf,16.659,10.028,24.229,19.8
00-0036223,2024,8,RB,Jonathan Taylor,IND,rf,16.193,9.562,23.763,18.700000000000003
00-0036223,2024,9,RB,Jonathan Taylor,IND,rf,16.693,10.062,24.263,8.9
00-0036223,2024,10,RB,Jonathan Taylor,IND,rf,14.607,7.976,22.177,14.200000000000001
00-0036223,2024,11,RB,Jonathan Taylor,IND,rf,13.832,7.201,21.402,7.0
00-0036223,2024,12,RB,Jonathan Taylor,IND,rf,16.302,9.671,23.872,3.5
00-0036223,2024,13,RB,Jonathan Taylor,IND,rf,13.29,6.659,20.86,17.3
00-0036223,2024,15,RB,Jonathan Taylor,IND,rf,14.443,7.812,22.013,10.100000000000001
00-0036223,2024,16,RB,Jonathan Taylor,IND,rf,13.203,6.572,20.773,39.8
00-0036223,2024,17,RB,Jonathan Taylor,IND,rf,15.857,9.226,23.427,27.6
00-0036223,2024,18,RB,Jonathan Taylor,IND,rf,17.325,10.695,24.896,25.0
00-0036251,2024,1,RB,Zack Moss,CIN,rf,8.212,1.582,15.783,14.100000000000001
00-0036251,2024,2,RB,Zack Moss,CIN,rf,9.763,3.133,17.334,5.7
00-0036251,2024,3,RB,Zack Moss,CIN,rf,8.468,1.837,16.038,20.700000000000003
00-0036251,2024,4,RB,Zack Moss,CIN,rf,10.57,3.939,18.14,17.8
00-0036251,2024,5,RB,Zack Moss,CIN,rf,12.425,5.794,19.995,8.2
00-0036251,2024,6,RB,Zack Moss,CIN,rf,11.614,4.983,19.184,0.5
00-0036251,2024,7,RB,Zack Moss,CIN,rf,9.142,2.511,16.712,7.0
00-0036251,2024,8,RB,Zack Moss,CIN,rf,8.427,1.796,15.997,7.9
00-0036275,2024,1,RB,D'Andre Swift,CHI,rf,8.393,1.763,15.964,5.0
00-0036275,2024,2,RB,D'Andre Swift,CHI,rf,8.108,1.478,15.679,8.2
00-0036275,2024,3,RB,D'Andre Swift,CHI,rf,12.689,6.058,20.259,6.2
00-0036275,2024,4,RB,D'Andre Swift,CHI,rf,12.195,5.564,19.765,29.5
00-0036275,2024,5,RB,D'Andre Swift,CHI,rf,14.118,7.488,21.689,20.0
00-0036275,2024,6,RB,D'Andre Swift,CHI,rf,16.378,9.747,23.948,21.9
00-0036275,2024,8,RB,D'Andre Swift,CHI,rf,17.363,10.733,24.934,18.9
00-0036275,2024,9,RB,D'Andre Swift,CHI,rf,16.564,9.934,24.135,14.200000000000001
00-0036275,2024,10,RB,D'Andre Swift,CHI,rf,16.921,10.29,24.491,7.5
00-0036275,2024,11,RB,D'Andre Swift,CHI,rf,13.197,6.566,20.767,16.4
00-0036275,2024,12,RB,D'Andre Swift,CHI,rf,13.175,6.544,20.745,9.5
00-0036275,2024,13,RB,D'Andre Swift,CHI,rf,14.996,8.366,22.567,9.4
00-0036275,2024,14,RB,D'Andre Swift,CHI,rf,15.208,8.577,22.778,5.0
00-0036275,2024,15,RB,D'Andre Swift,CHI,rf,12.062,5.431,19.632,9.9
00-0036275,2024,16,RB,D'Andre Swift,CHI,rf,11.825,5.195,19.396,8.3
00-0036275,2024,17,RB,D'Andre Swift,CHI,rf,12.424,5.793,19.994,12.1
00-0036275,2024,18,RB,D'Andre Swift,CHI,rf,13.991,7.36,21.561,12.5
00-0036297,2024,14,RB,Darrynton Evans,CHI,rf,3.569,0.0,11.14,0.30000000000000004
00-0036328,2024,1,RB,Antonio Gibson,NE,rf,7.252,0.622,14.822,1.8
00-0036328,2024,2,RB,Antonio Gibson,NE,rf,6.031,0.0,13.602,11.3
00-0036328,2024,3,RB,Antonio Gibson,NE,rf,10.683,4.052,18.253,6.7
00-0036328,2024,4,RB,Antonio Gibson,NE,rf,7.463,0.832,15.033,10.9
00-0036328,2024,5,RB,Antonio Gibson,NE,rf,8.777,2.146,16.347,6.6000000000000005
00-0036328,2024,6,RB,Antonio Gibson,NE,rf,9.013,2.382,16.583,7.3
00-0036328,2024,7,RB,Antonio Gibson,NE,rf,9.513,2.882,17.083,2.3
00-0036328,2024,8,RB,Antonio Gibson,NE,rf,6.542,0.0,14.112,0.7000000000000001
00-0036328,2024,9,RB,Antonio Gibson,NE,rf,5.869,0.0,13.44,2.1
00-0036328,2024,10,RB,Antonio Gibson,NE,rf,4.767,0.0,12.337,2.6
00-0036328,2024,11,RB,Antonio Gibson,NE,rf,4.999,0.0,12.569,3.0
00-0036328,2024,12,RB,Antonio Gibson,NE,rf,5.292,0.0,12.862,5.5
00-0036328,2024,13,RB,Antonio Gibson,NE,rf,5.778,0.0,13.348,12.2
00-0036328,2024,15,RB,Antonio Gibson,NE,rf,8.218,1.588,15.789,8.4
00-0036328,2024,16,RB,Antonio Gibson,NE,rf,7.751,1.121,15.321,5.6
00-0036328,2024,17,RB,Antonio Gibson,NE,rf,7.454,0.823,15.024,6.300000000000001
00-0036328,2024,18,RB,Antonio Gibson,NE,rf,10.261,3.631,17.832,10.100000000000001
00-0036360,2024,17,RB,Clyde Edwards-Helaire,NO,rf,5.489,0.0,13.059,5.0
00-0036360,2024,18,RB,Clyde Edwards-Helaire,NO,rf,8.323,1.692,15.893,5.0
00-0036370,2024,18,RB,Joshua Kelley,TEN,rf,4.175,0.0,11.745,0.2
00-0036414,2024,2,RB,Cam Akers,HOU,rf,5.073,0.0,12.643,2.5
00-0036414,2024,3,RB,Cam Akers,HOU,rf,6.5,0.0,14.07,9.9
00-0036414,2024,4,RB,Cam Akers,HOU,rf,8.423,1.792,15.993,5.300000000000001
