player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0036894,2025,9,TE,Pat Freiermuth,PIT,rf,7.228,2.295,13.616,11.7
00-0036970,2025,9,TE,Kyle Pitts,ATL,rf,11.66,6.726,18.048,7.800000000000001
00-0037004,2025,9,TE,Hunter Long,JAX,rf,5.073,0.139,11.461,1.6
00-0037005,2025,9,TE,Tommy Tremble,CAR,rf,5.195,0.262,11.583,0.0
00-0037252,2025,9,TE,Greg Dulcich,MIA,rf,3.061,0.0,9.45,9.9
00-0037292,2025,9,TE,Andrew Ogletree,IND,rf,0.895,0.0,7.284,0.0
00-0037348,2025,9,TE,Tanner Conner,MIA,rf,3.797,0.0,10.185,0.0
00-0037654,2025,9,TE,Tucker Fisk,LAC,rf,2.296,0.0,8.685,2.2
00-0037744,2025,9,TE,Trey McBride,ARI,rf,12.15,7.217,18.539,16.5
00-0037809,2025,9,TE,Chig Okonkwo,TEN,rf,8.168,3.235,14.556,3.0
00-0037838,2025,9,TE,Isaiah Likely,BAL,rf,4.479,0.0,10.868,9.0
00-0038041,2025,9,TE,Jake Ferguson,DAL,rf,10.258,5.325,16.647,8.0
00-0038046,2025,9,TE,Charlie Kolar,BAL,rf,3.089,0.0,9.477,10.3
00-0038547,2025,9,TE,Luke Schoonmaker,DAL,rf,3.336,0.0,9.724,2.4000000000000004
00-0038558,2025,9,TE,Darnell Washington,PIT,rf,5.906,0.973,12.294,8.3
00-0038735,2025,9,TE,Princeton Fant,DAL,rf,0.782,0.0,7.171,0.0
00-0038933,2025,9,TE,Dalton Kincaid,BUF,rf,9.94,5.007,16.329,22.1
00-0038996,2025,9,TE,Tucker Kraft,GB,rf,11.211,6.278,17.599,4.0
00-0039041,2025,9,TE,Elijah Higgins,ARI,rf,3.359,0.0,9.748,6.0
00-0039065,2025,9,TE,Sam LaPorta,DET,rf,8.995,4.061,15.383,21.700000000000003
00-0039066,2025,9,TE,Michael Mayer,LV,rf,5.04,0.107,11.428,5.6
00-0039074,2025,9,TE,Davis Allen,LA,rf,3.413,0.0,9.801,6.7
00-0039144,2025,9,TE,Luke Musgrave,GB,rf,3.881,0.0,10.269,6.4
00-0039338,2025,9,TE,Brock Bowers,LV,rf,11.253,6.319,17.641,43.3
00-0039356,2025,9,TE,Ja'Tavion Sanders,CAR,rf,5.384,0.451,11.773,1.5
00-0039530,2025,9,TE,Brevyn Spann-Ford,DAL,rf,1.535,0.0,7.923,0.0
00-0039648,2025,9,TE,David Martin-Robinson,TEN,rf,2.868,0.0,9.257,0.0
00-0039793,2025,9,TE,AJ Barner,SEA,rf,6.63,1.697,13.018,11.5
00-0039847,2025,9,TE,Theo Johnson,NYG,rf,8.981,4.047,15.369,11.7
00-0040126,2025,9,TE,Colston Loveland,CHI,rf,6.337,1.404,12.726,29.8
00-0040128,2025,9,TE,Tyler Warren,IND,rf,9.329,4.396,15.717,7.6
00-0040189,2025,9,TE,Oronde Gadsden II,LAC,rf,11.074,6.14,17.462,11.8
00-0040194,2025,9,TE,Jackson Hawes,BUF,rf,3.499,0.0,9.887,2.8
00-0040509,2025,9,TE,Ben Yurosek,MIN,rf,1.133,0.0,7.521,0.0
00-0040584,2025,9,TE,Gunnar Helm,TEN,rf,6.096,1.163,12.485,2.5
00-0040737,2025,9,TE,Terrance Ferguson,LA,rf,3.456,0.0,9.844,7.4
00-0040739,2025,9,TE,Elijah Arroyo,SEA,rf,4.364,0.0,10.753,10.9
00-0024243,2025,10,TE,Marcedes Lewis,DEN,rf,0.808,0.0,7.196,0.0
00-0030061,2025,10,TE,Zach Ertz,WAS,rf,8.021,3.088,14.41,9.4
00-0032392,2025,10,TE,Austin Hooper,NE,rf,3.658,0.0,10.046,0.0
00-0033090,2025,10,TE,Hunter Henry,NE,rf,9.653,4.72,16.041,1.9
00-0033110,2025,10,TE,Tyler Higbee,LA,rf,6.549,1.616,12.937,6.300000000000001
00-0033217,2025,10,TE,Mo Alie-Cox,IND,rf,2.997,0.0,9.386,0.0
00-0033246,2025,10,TE,Johnny Mundt,JAX,rf,2.49,0.0,8.879,3.1
00-0033288,2025,10,TE,George Kittle,SF,rf,6.938,2.005,13.327,23.4
00-0033357,2025,10,TE,Taysom Hill,NO,rf,3.25,0.0,9.639,2.0
00-0033858,2025,10,TE,Jonnu Smith,PIT,rf,5.867,0.933,12.255,1.4
00-0033881,2025,10,TE,Evan Engram,DEN,rf,7.468,2.535,13.857,3.2
00-0033885,2025,10,TE,David Njoku,CLE,rf,7.547,2.614,13.935,10.1
00-0034073,2025,10,TE,Ross Dwelley,DET,rf,0.746,0.0,7.134,0.0
00-0034270,2025,10,TE,Tyler Conklin,LAC,rf,3.955,0.0,10.343,2.2
00-0034351,2025,10,TE,Dallas Goedert,PHI,rf,7.596,2.663,13.985,8.3
00-0034383,2025,10,TE,Dalton Schultz,HOU,rf,10.188,5.255,16.576,18.3
00-0034753,2025,10,TE,Mark Andrews,BAL,rf,9.469,4.535,15.857,10.4
00-0034981,2025,10,TE,Foster Moreau,NO,rf,4.094,0.0,10.482,3.6
00-0035229,2025,10,TE,T.J. Hockenson,MIN,rf,8.256,3.323,14.644,2.8
00-0035689,2025,10,TE,Dawson Knox,BUF,rf,3.365,0.0,9.754,6.7
00-0036040,2025,10,TE,Juwan Johnson,NO,rf,7.783,2.85,14.172,19.200000000000003
00-0036244,2025,10,TE,Colby Parkinson,LA,rf,4.415,0.0,10.803,14.100000000000001
00-0036290,2025,10,TE,Cole Kmet,CHI,rf,4.812,0.0,11.2,1.5
00-0036422,2025,10,TE,Adam Trautman,DEN,rf,2.975,0.0,9.363,1.2
00-0036429,2025,10,TE,Charlie Woerner,ATL,rf,2.704,0.0,9.092,2.4000000000000004
00-0036628,2025,10,TE,John Bates,WAS,rf,4.459,0.0,10.847,1.6
00-0036754,2025,10,TE,Brock Wright,DET,rf,3.791,0.0,10.179,0.0
00-0036825,2025,10,TE,Feleipe Franks,ATL,rf,1.278,0.0,7.667,0.0
00-0036876,2025,10,TE,Kylen Granson,PHI,rf,0.897,0.0,7.286,0.0
00-0036887,2025,10,TE,Luke Farrell,SF,rf,2.251,0.0,8.64,9.5
00-0036894,2025,10,TE,Pat Freiermuth,PIT,rf,6.763,1.83,13.151,6.300000000000001
00-0036970,2025,10,TE,Kyle Pitts,ATL,rf,12.153,7.22,18.541,5.800000000000001
00-0037086,2025,10,TE,Grant Calcaterra,PHI,rf,2.87,0.0,9.259,0.0
00-0037252,2025,10,TE,Greg Dulcich,MIA,rf,6.827,1.893,13.215,3.2
00-0037292,2025,10,TE,Andrew Ogletree,IND,rf,0.894,0.0,7.283,0.0
00-0037340,2025,10,TE,Zaire Mitchell-Paden,NO,rf,2.484,0.0,8.873,2.4000000000000004
00-0037475,2025,10,TE,Stone Smartt,NYJ,rf,4.053,0.0,10.441,0.0
00-0037654,2025,10,TE,Tucker Fisk,LAC,rf,2.342,0.0,8.73,1.7000000000000002
00-0037744,2025,10,TE,Trey McBride,ARI,rf,12.175,7.241,18.563,27.700000000000003
00-0037805,2025,10,TE,Jeremy Ruckert,NYJ,rf,3.252,0.0,9.64,1.0
00-0037838,2025,10,TE,Isaiah Likely,BAL,rf,4.638,0.0,11.026,3.7
00-0038046,2025,10,TE,Charlie Kolar,BAL,rf,3.529,0.0,9.917,3.3000000000000003
00-0038115,2025,10,TE,Daniel Bellinger,NYG,rf,5.253,0.32,11.642,1.8
00-0038129,2025,10,TE,Cade Otton,TB,rf,8.617,3.683,15.005,17.200000000000003
00-0038558,2025,10,TE,Darnell Washington,PIT,rf,7.67,2.737,14.059,2.5
00-0038710,2025,10,TE,Blake Whiteheart,CLE,rf,2.333,0.0,8.721,0.0
00-0038933,2025,10,TE,Dalton Kincaid,BUF,rf,11.481,6.548,17.87,5.7
00-0039041,2025,10,TE,Elijah Higgins,ARI,rf,3.578,0.0,9.967,3.9000000000000004
00-0039050,2025,10,TE,Payne Durham,TB,rf,0.968,0.0,7.356,0.0
00-0039065,2025,10,TE,Sam LaPorta,DET,rf,10.512,5.579,16.901,10.3
00-0039066,2025,10,TE,Michael Mayer,LV,rf,7.715,2.781,14.103,5.2
00-0039074,2025,10,TE,Davis Allen,LA,rf,3.757,0.0,10.146,8.8
00-0039144,2025,10,TE,Luke Musgrave,GB,rf,3.529,0.0,9.917,5.300000000000001
00-0039305,2025,10,TE,Jack Westover,NE,rf,0.864,0.0,7.253,0.0
00-0039338,2025,10,TE,Brock Bowers,LV,rf,15.309,10.376,21.698,3.7
00-0039356,2025,10,TE,Ja'Tavion Sanders,CAR,rf,4.979,0.046,11.368,8.2
00-0039793,2025,10,TE,AJ Barner,SEA,rf,6.396,1.463,12.785,0.30000000000000004
00-0039847,2025,10,TE,Theo Johnson,NYG,rf,9.06,4.127,15.449,14.5
00-0039912,2025,10,TE,Ben Sinnott,WAS,rf,2.061,0.0,8.45,7.4
00-0040126,2025,10,TE,Colston Loveland,CHI,rf,8.184,3.251,14.573,9.5
00-0040128,2025,10,TE,Tyler Warren,IND,rf,9.214,4.28,15.602,17.9
00-0040187,2025,10,TE,Mitchell Evans,CAR,rf,3.802,0.0,10.191,0.0
00-0040189,2025,10,TE,Oronde Gadsden II,LAC,rf,10.941,6.007,17.329,4.3
00-0040194,2025,10,TE,Jackson Hawes,BUF,rf,3.695,0.0,10.083,9.6
00-0040509,2025,10,TE,Ben Yurosek,MIN,rf,0.884,0.0,7.272,0.0
00-0040663,2025,10,TE,Harold Fannin Jr.,CLE,rf,9.193,4.26,15.582,8.4
00-0040736,2025,10,TE,Mason Taylor,NYJ,rf,9.816,4.883,16.205,1.4
00-0040737,2025,10,TE,Terrance Ferguson,LA,rf,5.405,0.471,11.793,4.2
00-0040739,2025,10,TE,Elijah Arroyo,SEA,rf,5.096,0.163,11.485,1.5
00-0030061,2025,11,TE,Zach Ertz,WAS,rf,8.831,3.897,15.219,8.2
00-0030506,2025,11,TE,Travis Kelce,KC,rf,11.595,6.662,17.983,24.1
00-0033090,2025,11,TE,Hunter Henry,NE,rf,7.95,3.017,14.338,8.5
00-0033110,2025,11,TE,Tyler Higbee,LA,rf,6.46,1.527,12.849,3.3000000000000003
00-0033246,2025,11,TE,Johnny Mundt,JAX,rf,3.715,0.0,10.104,4.5
00-0033288,2025,11,TE,George Kittle,SF,rf,9.743,4.81,16.132,24.7
00-0033439,2025,11,TE,Pharaoh Brown,ARI,rf,1.945,0.0,8.334,0.0
00-0033757,2025,11,TE,Robert Tonyan,KC,rf,2.128,0.0,8.516,1.1
00-0033858,2025,11,TE,Jonnu Smith,PIT,rf,5.798,0.865,12.187,0.0
00-0033881,2025,11,TE,Evan Engram,DEN,rf,6.433,1.5,12.821,7.300000000000001
00-0033885,2025,11,TE,David Njoku,CLE,rf,9.83,4.897,16.218,1.7000000000000002
00-0034351,2025,11,TE,Dallas Goedert,PHI,rf,11.877,6.943,18.265,4.4
00-0034365,2025,11,TE,Ian Thomas,LV,rf,2.228,0.0,8.617,3.0
00-0034383,2025,11,TE,Dalton Schultz,HOU,rf,10.252,5.319,16.641,11.100000000000001
00-0034613,2025,11,TE,Tanner Hudson,CIN,rf,5.063,0.13,11.451,5.2
00-0034753,2025,11,TE,Mark Andrews,BAL,rf,7.833,2.9,14.222,15.7
00-0034798,2025,11,TE,Durham Smythe,CHI,rf,1.1,0.0,7.488,1.8
00-0035229,2025,11,TE,T.J. Hockenson,MIN,rf,8.652,3.718,15.04,6.9
00-0035249,2025,11,TE,Josh Oliver,MIN,rf,3.433,0.0,9.821,0.7
00-0035644,2025,11,TE,Noah Fant,CIN,rf,8.395,3.461,14.783,6.6
00-0035689,2025,11,TE,Dawson Knox,BUF,rf,4.309,0.0,10.698,3.3000000000000003
00-0036244,2025,11,TE,Colby Parkinson,LA,rf,5.144,0.211,11.532,9.4
00-0036290,2025,11,TE,Cole Kmet,CHI,rf,4.314,0.0,10.702,9.5
00-0036332,2025,11,TE,Josiah Deguara,ARI,rf,0.838,0.0,7.227,0.0
00-0036422,2025,11,TE,Adam Trautman,DEN,rf,3.528,0.0,9.917,1.8
00-0036590,2025,11,TE,Quintin Morris,JAX,rf,0.791,0.0,7.18,2.1
00-0036637,2025,11,TE,Noah Gray,KC,rf,4.361,0.0,10.75,2.9
00-0036754,2025,11,TE,Brock Wright,DET,rf,3.203,0.0,9.592,2.8
00-0036825,2025,11,TE,Feleipe Franks,ATL,rf,1.265,0.0,7.654,0.0
00-0036876,2025,11,TE,Kylen Granson,PHI,rf,1.007,0.0,7.395,1.4
00-0036887,2025,11,TE,Luke Farrell,SF,rf,2.976,0.0,9.365,0.0
00-0036894,2025,11,TE,Pat Freiermuth,PIT,rf,6.131,1.198,12.52,2.9000000000000004
00-0036970,2025,11,TE,Kyle Pitts,ATL,rf,10.279,5.346,16.668,3.4000000000000004
00-0037005,2025,11,TE,Tommy Tremble,CAR,rf,3.767,0.0,10.155,6.4
00-0037112,2025,11,TE,Jake Tonges,SF,rf,7.973,3.04,14.362,0.0
00-0037252,2025,11,TE,Greg Dulcich,MIA,rf,5.949,1.016,12.338,3.8
00-0037306,2025,11,TE,John FitzPatrick,GB,rf,3.192,0.0,9.58,1.5
00-0037744,2025,11,TE,Trey McBride,ARI,rf,17.186,12.252,23.574,27.5
00-0037805,2025,11,TE,Jeremy Ruckert,NYJ,rf,3.345,0.0,9.733,6.300000000000001
00-0037809,2025,11,TE,Chig Okonkwo,TEN,rf,6.996,2.062,13.384,8.600000000000001
00-0037838,2025,11,TE,Isaiah Likely,BAL,rf,4.919,0.0,11.307,3.5
00-0038041,2025,11,TE,Jake Ferguson,DAL,rf,11.385,6.451,17.773,11.6
00-0038046,2025,11,TE,Charlie Kolar,BAL,rf,3.652,0.0,10.041,0.0
00-0038115,2025,11,TE,Daniel Bellinger,NYG,rf,5.249,0.316,11.638,0.0
00-0038129,2025,11,TE,Cade Otton,TB,rf,12.45,7.517,18.838,4.800000000000001
00-0038558,2025,11,TE,Darnell Washington,PIT,rf,7.006,2.073,13.395,10.7
00-0038564,2025,11,TE,Cameron Latu,PHI,rf,1.317,0.0,7.705,0.0
00-0038589,2025,11,TE,Josh Whyle,GB,rf,6.519,1.586,12.908,7.2
00-0038720,2025,11,TE,Julian Hill,MIA,rf,4.574,0.0,10.963,2.4000000000000004
00-0039041,2025,11,TE,Elijah Higgins,ARI,rf,3.995,0.0,10.383,1.1
00-0039066,2025,11,TE,Michael Mayer,LV,rf,6.214,1.281,12.602,4.3
00-0039144,2025,11,TE,Luke Musgrave,GB,rf,4.222,0.0,10.61,0.9
00-0039305,2025,11,TE,Jack Westover,NE,rf,0.791,0.0,7.18,0.0
00-0039338,2025,11,TE,Brock Bowers,LV,rf,11.677,6.744,18.065,14.2
00-0039356,2025,11,TE,Ja'Tavion Sanders,CAR,rf,6.086,1.153,12.474,6.2
00-0039530,2025,11,TE,Brevyn Spann-Ford,DAL,rf,1.816,0.0,8.205,1.4
00-0039648,2025,11,TE,David Martin-Robinson,TEN,rf,2.263,0.0,8.651,0.0
00-0039686,2025,11,TE,Colson Yankoff,WAS,rf,1.265,0.0,7.654,1.4
00-0039793,2025,11,TE,AJ Barner,SEA,rf,6.416,1.483,12.804,17.1
00-0039847,2025,11,TE,Theo Johnson,NYG,rf,8.582,3.649,14.971,6.6
00-0040058,2025,11,TE,Nick Kallerup,SEA,rf,1.897,0.0,8.286,0.0
00-0040126,2025,11,TE,Colston Loveland,CHI,rf,9.404,4.47,15.792,7.0
00-0040187,2025,11,TE,Mitchell Evans,CAR,rf,4.678,0.0,11.066,4.800000000000001
00-0040189,2025,11,TE,Oronde Gadsden II,LAC,rf,11.815,6.881,18.203,6.1000000000000005
00-0040488,2025,11,TE,Carter Runyon,LV,rf,2.909,0.0,9.297,0.0
00-0040584,2025,11,TE,Gunnar Helm,TEN,rf,5.955,1.021,12.343,6.9
00-0040663,2025,11,TE,Harold Fannin Jr.,CLE,rf,9.954,5.02,16.342,4.6
00-0040736,2025,11,TE,Mason Taylor,NYJ,rf,8.016,3.083,14.404,7.0
00-0040739,2025,11,TE,Elijah Arroyo,SEA,rf,4.247,0.0,10.636,0.0
00-0030506,2025,12,TE,Travis Kelce,KC,rf,13.278,8.345,19.666,8.4
00-0032392,2025,12,TE,Austin Hooper,NE,rf,3.397,0.0,9.786,6.9
00-0033090,2025,12,TE,Hunter Henry,NE,rf,9.271,4.338,15.66,24.5
00-0033217,2025,12,TE,Mo Alie-Cox,IND,rf,3.256,0.0,9.644,1.9
00-0033246,2025,12,TE,Johnny Mundt,JAX,rf,3.801,0.0,10.19,2.2
00-0033288,2025,12,TE,George Kittle,SF,rf,9.33,4.397,15.719,13.8
00-0033357,2025,12,TE,Taysom Hill,NO,rf,4.343,0.0,10.731,1.7000000000000002
00-0033439,2025,12,TE,Pharaoh Brown,ARI,rf,1.995,0.0,8.383,0.0
00-0033858,2025,12,TE,Jonnu Smith,PIT,rf,5.636,0.702,12.024,5.800000000000001
00-0034073,2025,12,TE,Ross Dwelley,DET,rf,1.775,0.0,8.163,0.0
00-0034351,2025,12,TE,Dallas Goedert,PHI,rf,10.404,5.47,16.792,4.0
00-0034365,2025,12,TE,Ian Thomas,LV,rf,2.7,0.0,9.089,7.6
00-0034383,2025,12,TE,Dalton Schultz,HOU,rf,11.522,6.588,17.91,1.8
00-0034613,2025,12,TE,Tanner Hudson,CIN,rf,4.936,0.003,11.325,1.9
00-0034753,2025,12,TE,Mark Andrews,BAL,rf,9.006,4.073,15.395,2.1
00-0034798,2025,12,TE,Durham Smythe,CHI,rf,3.523,0.0,9.911,1.4
00-0034829,2025,12,TE,Mike Gesicki,CIN,rf,4.449,0.0,10.838,7.5
00-0034981,2025,12,TE,Foster Moreau,NO,rf,4.204,0.0,10.593,0.0
00-0035229,2025,12,TE,T.J. Hockenson,MIN,rf,8.347,3.414,14.735,5.9
00-0035249,2025,12,TE,Josh Oliver,MIN,rf,3.887,0.0,10.276,1.4
00-0035631,2025,12,TE,Drew Sample,CIN,rf,3.572,0.0,9.961,1.0
00-0035644,2025,12,TE,Noah Fant,CIN,rf,8.397,3.464,14.786,1.9
00-0035689,2025,12,TE,Dawson Knox,BUF,rf,5.072,0.138,11.46,4.7
00-0036040,2025,12,TE,Juwan Johnson,NO,rf,10.041,5.108,16.429,10.600000000000001
00-0036244,2025,12,TE,Colby Parkinson,LA,rf,5.456,0.523,11.845,14.100000000000001
00-0036290,2025,12,TE,Cole Kmet,CHI,rf,5.473,0.539,11.861,1.3
00-0036332,2025,12,TE,Josiah Deguara,ARI,rf,0.709,0.0,7.098,1.6
00-0036429,2025,12,TE,Charlie Woerner,ATL,rf,2.574,0.0,8.962,5.4
00-0036590,2025,12,TE,Quintin Morris,JAX,rf,3.229,0.0,9.618,0.0
00-0036637,2025,12,TE,Noah Gray,KC,rf,4.512,0.0,10.9,5.5
00-0036741,2025,12,TE,Jack Stoll,NO,rf,3.986,0.0,10.375,1.7000000000000002
00-0036754,2025,12,TE,Brock Wright,DET,rf,4.361,0.0,10.75,5.9
00-0036825,2025,12,TE,Feleipe Franks,ATL,rf,1.221,0.0,7.61,0.2
00-0036887,2025,12,TE,Luke Farrell,SF,rf,2.71,0.0,9.099,1.3
00-0036894,2025,12,TE,Pat Freiermuth,PIT,rf,6.455,1.522,12.843,10.9
00-0036970,2025,12,TE,Kyle Pitts,ATL,rf,10.621,5.687,17.009,4.5
00-0037031,2025,12,TE,Nikola Kalinic,CHI,rf,0.794,0.0,7.183,0.0
00-0037086,2025,12,TE,Grant Calcaterra,PHI,rf,3.73,0.0,10.119,1.8
00-0037277,2025,12,TE,Teagan Quitoriano,ATL,rf,3.693,0.0,10.082,0.0
00-0037292,2025,12,TE,Andrew Ogletree,IND,rf,0.889,0.0,7.278,8.8
00-0037306,2025,12,TE,John FitzPatrick,GB,rf,3.317,0.0,9.706,2.1
00-0037744,2025,12,TE,Trey McBride,ARI,rf,17.612,12.679,24.001,16.9
00-0037809,2025,12,TE,Chig Okonkwo,TEN,rf,8.418,3.485,14.806,7.0
00-0037838,2025,12,TE,Isaiah Likely,BAL,rf,5.021,0.088,11.41,2.0
00-0038041,2025,12,TE,Jake Ferguson,DAL,rf,10.993,6.059,17.381,11.100000000000001
00-0038046,2025,12,TE,Charlie Kolar,BAL,rf,3.774,0.0,10.162,0.0
00-0038115,2025,12,TE,Daniel Bellinger,NYG,rf,5.178,0.244,11.566,0.0
00-0038129,2025,12,TE,Cade Otton,TB,rf,10.211,5.278,16.6,6.1
00-0038547,2025,12,TE,Luke Schoonmaker,DAL,rf,3.557,0.0,9.946,0.0
00-0038558,2025,12,TE,Darnell Washington,PIT,rf,7.292,2.358,13.68,4.2
00-0038564,2025,12,TE,Cameron Latu,PHI,rf,1.221,0.0,7.61,0.0
00-0038589,2025,12,TE,Josh Whyle,GB,rf,3.624,0.0,10.013,1.1
00-0038935,2025,12,TE,Brenton Strange,JAX,rf,8.636,3.703,15.025,14.3
00-0039041,2025,12,TE,Elijah Higgins,ARI,rf,4.805,0.0,11.193,0.0
00-0039066,2025,12,TE,Michael Mayer,LV,rf,7.122,2.189,13.51,2.4000000000000004
00-0039074,2025,12,TE,Davis Allen,LA,rf,3.936,0.0,10.325,5.9
00-0039144,2025,12,TE,Luke Musgrave,GB,rf,5.024,0.091,11.413,1.7000000000000002
00-0039338,2025,12,TE,Brock Bowers,LV,rf,12.5,7.567,18.888,11.5
00-0039356,2025,12,TE,Ja'Tavion Sanders,CAR,rf,5.755,0.822,12.144,1.6
00-0039359,2025,12,TE,Cade Stover,HOU,rf,5.403,0.47,11.792,0.0
00-0039530,2025,12,TE,Brevyn Spann-Ford,DAL,rf,1.516,0.0,7.904,7.4
00-0039793,2025,12,TE,AJ Barner,SEA,rf,7.707,2.774,14.095,3.8
00-0039847,2025,12,TE,Theo Johnson,NYG,rf,8.212,3.279,14.601,10.7
00-0040126,2025,12,TE,Colston Loveland,CHI,rf,9.506,4.573,15.895,14.9
00-0040128,2025,12,TE,Tyler Warren,IND,rf,12.04,7.107,18.429,9.5
00-0040187,2025,12,TE,Mitchell Evans,CAR,rf,4.103,0.0,10.492,0.0
00-0040194,2025,12,TE,Jackson Hawes,BUF,rf,4.288,0.0,10.677,4.6
00-0040584,2025,12,TE,Gunnar Helm,TEN,rf,5.712,0.779,12.101,11.100000000000001
00-0040663,2025,12,TE,Harold Fannin Jr.,CLE,rf,9.054,4.121,15.442,8.4
00-0040736,2025,12,TE,Mason Taylor,NYJ,rf,7.029,2.096,13.417,5.1
00-0040737,2025,12,TE,Terrance Ferguson,LA,rf,6.337,1.404,12.726,0.0
00-0040739,2025,12,TE,Elijah Arroyo,SEA,rf,4.316,0.0,10.704,1.5
00-0030061,2025,13,TE,Zach Ertz,WAS,rf,9.237,4.304,15.625,20.6
00-0030506,2025,13,TE,Travis Kelce,KC,rf,10.132,5.199,16.521,15.5
00-0031610,2025,13,TE,Darren Waller,MIA,rf,7.413,2.479,13.801,6.7
00-0033090,2025,13,TE,Hunter Henry,NE,rf,11.1,6.166,17.488,11.3
00-0033288,2025,13,TE,George Kittle,SF,rf,11.99,7.057,18.379,10.7
00-0033357,2025,13,TE,Taysom Hill,NO,rf,4.319,0.0,10.707,1.7000000000000002
00-0033455,2025,13,TE,Anthony Firkser,DET,rf,2.244,0.0,8.633,1.4
00-0033858,2025,13,TE,Jonnu Smith,PIT,rf,5.899,0.966,12.288,1.6
00-0033881,2025,13,TE,Evan Engram,DEN,rf,6.253,1.32,12.642,13.9
00-0033885,2025,13,TE,David Njoku,CLE,rf,8.876,3.942,15.264,2.4
00-0034073,2025,13,TE,Ross Dwelley,DET,rf,0.906,0.0,7.294,1.3
00-0034351,2025,13,TE,Dallas Goedert,PHI,rf,10.247,5.313,16.635,4.7
00-0034365,2025,13,TE,Ian Thomas,LV,rf,3.926,0.0,10.314,1.8
00-0034383,2025,13,TE,Dalton Schultz,HOU,rf,10.934,6.001,17.323,12.5
00-0034613,2025,13,TE,Tanner Hudson,CIN,rf,4.837,0.0,11.225,8.4
00-0034753,2025,13,TE,Mark Andrews,BAL,rf,8.492,3.558,14.88,8.7
00-0034829,2025,13,TE,Mike Gesicki,CIN,rf,6.382,1.449,12.77,3.9000000000000004
00-0034981,2025,13,TE,Foster Moreau,NO,rf,2.797,0.0,9.186,3.3
00-0035229,2025,13,TE,T.J. Hockenson,MIN,rf,6.619,1.686,13.008,11.9
00-0035631,2025,13,TE,Drew Sample,CIN,rf,3.637,0.0,10.025,2.7
00-0035644,2025,13,TE,Noah Fant,CIN,rf,7.182,2.249,13.571,1.3
00-0035689,2025,13,TE,Dawson Knox,BUF,rf,5.519,0.586,11.908,5.800000000000001
00-0036040,2025,13,TE,Juwan Johnson,NO,rf,11.922,6.989,18.31,8.9
00-0036244,2025,13,TE,Colby Parkinson,LA,rf,9.13,4.197,15.519,6.7
00-0036290,2025,13,TE,Cole Kmet,CHI,rf,4.719,0.0,11.107,12.6
00-0036422,2025,13,TE,Adam Trautman,DEN,rf,2.596,0.0,8.985,7.7
00-0036590,2025,13,TE,Quintin Morris,JAX,rf,2.276,0.0,8.664,2.4000000000000004
00-0036628,2025,13,TE,John Bates,WAS,rf,3.977,0.0,10.366,2.9
00-0036887,2025,13,TE,Luke Farrell,SF,rf,2.778,0.0,9.167,0.0
00-0036970,2025,13,TE,Kyle Pitts,ATL,rf,10.891,5.958,17.28,15.200000000000001
00-0037005,2025,13,TE,Tommy Tremble,CAR,rf,4.228,0.0,10.616,1.2
00-0037252,2025,13,TE,Greg Dulcich,MIA,rf,4.945,0.012,11.333,4.4
00-0037292,2025,13,TE,Andrew Ogletree,IND,rf,1.589,0.0,7.977,1.8
00-0037306,2025,13,TE,John FitzPatrick,GB,rf,3.787,0.0,10.176,0.0
00-0037744,2025,13,TE,Trey McBride,ARI,rf,17.306,12.373,23.695,22.200000000000003
00-0037805,2025,13,TE,Jeremy Ruckert,NYJ,rf,3.928,0.0,10.316,3.2
00-0037809,2025,13,TE,Chig Okonkwo,TEN,rf,7.685,2.752,14.074,6.9
00-0037838,2025,13,TE,Isaiah Likely,BAL,rf,5.23,0.297,11.619,12.5
00-0038041,2025,13,TE,Jake Ferguson,DAL,rf,10.363,5.43,16.751,8.6
00-0038046,2025,13,TE,Charlie Kolar,BAL,rf,4.234,0.0,10.623,2.7
00-0038129,2025,13,TE,Cade Otton,TB,rf,9.293,4.36,15.681,2.9
00-0038547,2025,13,TE,Luke Schoonmaker,DAL,rf,4.017,0.0,10.405,1.1
00-0038558,2025,13,TE,Darnell Washington,PIT,rf,6.884,1.95,13.272,6.5
00-0038564,2025,13,TE,Cameron Latu,PHI,rf,1.261,0.0,7.65,0.0
00-0038589,2025,13,TE,Josh Whyle,GB,rf,4.368,0.0,10.757,0.0
00-0038710,2025,13,TE,Blake Whiteheart,CLE,rf,1.628,0.0,8.016,0.0
00-0038720,2025,13,TE,Julian Hill,MIA,rf,4.386,0.0,10.775,0.0
00-0038935,2025,13,TE,Brenton Strange,JAX,rf,10.611,5.677,16.999,13.5
00-0039041,2025,13,TE,Elijah Higgins,ARI,rf,4.056,0.0,10.445,3.7
00-0039050,2025,13,TE,Payne Durham,TB,rf,1.178,0.0,7.567,2.1
00-0039074,2025,13,TE,Davis Allen,LA,rf,4.156,0.0,10.544,1.4
00-0039144,2025,13,TE,Luke Musgrave,GB,rf,4.819,0.0,11.207,3.3000000000000003
00-0039338,2025,13,TE,Brock Bowers,LV,rf,13.402,8.469,19.791,22.3
00-0039356,2025,13,TE,Ja'Tavion Sanders,CAR,rf,4.7,0.0,11.089,0.0
00-0039359,2025,13,TE,Cade Stover,HOU,rf,3.802,0.0,10.191,3.9000000000000004
